Gmt time,Open,High,Low,Close,Volume
01.01.2021 21:30:00.000,1.22141,1.22141,1.22141,1.22141,0
01.01.2021 22:00:00.000,1.22141,1.22141,1.22141,1.22141,0
01.01.2021 22:30:00.000,1.22141,1.22141,1.22141,1.22141,0
01.01.2021 23:00:00.000,1.22141,1.22141,1.22141,1.22141,0
01.01.2021 23:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 00:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 00:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 01:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 01:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 02:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 02:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 03:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 03:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 04:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 04:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 05:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 05:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 06:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 06:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 07:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 07:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 08:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 08:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 09:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 09:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 10:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 10:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 11:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 11:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 12:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 12:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 13:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 13:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 14:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 14:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 15:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 15:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 16:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 16:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 17:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 17:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 18:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 18:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 19:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 19:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 20:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 20:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 21:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 21:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 22:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 22:30:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 23:00:00.000,1.22141,1.22141,1.22141,1.22141,0
02.01.2021 23:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 00:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 00:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 01:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 01:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 02:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 02:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 03:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 03:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 04:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 04:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 05:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 05:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 06:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 06:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 07:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 07:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 08:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 08:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 09:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 09:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 10:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 10:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 11:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 11:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 12:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 12:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 13:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 13:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 14:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 14:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 15:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 15:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 16:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 16:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 17:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 17:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 18:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 18:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 19:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 19:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 20:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 20:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 21:00:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 21:30:00.000,1.22141,1.22141,1.22141,1.22141,0
03.01.2021 22:00:00.000,1.22396,1.22420,1.22296,1.22370,633.5269999999999
03.01.2021 22:30:00.000,1.22367,1.22400,1.22325,1.22333,1071.6650000000002
03.01.2021 23:00:00.000,1.22331,1.22412,1.22304,1.22398,2447.15
03.01.2021 23:30:00.000,1.22397,1.22527,1.22394,1.22500,2837.12
04.01.2021 00:00:00.000,1.22499,1.22499,1.22406,1.22454,3843.4500000000007
04.01.2021 00:30:00.000,1.22454,1.22455,1.22385,1.22407,3496.119999999999
04.01.2021 01:00:00.000,1.22408,1.22502,1.22397,1.22445,4361.95
04.01.2021 01:30:00.000,1.22446,1.22556,1.22414,1.22525,5088.03
04.01.2021 02:00:00.000,1.22524,1.22581,1.22508,1.22546,4332.15
04.01.2021 02:30:00.000,1.22548,1.22584,1.22494,1.22538,3348.2599999999998
04.01.2021 03:00:00.000,1.22540,1.22576,1.22499,1.22573,2967.63
04.01.2021 03:30:00.000,1.22573,1.22577,1.22485,1.22549,3875.78
04.01.2021 04:00:00.000,1.22550,1.22550,1.22479,1.22489,2303.3799999999997
04.01.2021 04:30:00.000,1.22490,1.22499,1.22436,1.22488,3195.7300000000005
04.01.2021 05:00:00.000,1.22489,1.22494,1.22413,1.22444,3380.009999999999
04.01.2021 05:30:00.000,1.22445,1.22593,1.22445,1.22551,2571.09
04.01.2021 06:00:00.000,1.22553,1.22564,1.22420,1.22454,4502.51
04.01.2021 06:30:00.000,1.22456,1.22577,1.22456,1.22562,3610.3499999999995
04.01.2021 07:00:00.000,1.22562,1.22684,1.22538,1.22652,5464.740000000001
04.01.2021 07:30:00.000,1.22652,1.22688,1.22566,1.22637,5053.19
04.01.2021 08:00:00.000,1.22637,1.22742,1.22620,1.22722,6789.070000000001
04.01.2021 08:30:00.000,1.22721,1.22861,1.22712,1.22810,5132.409999999999
04.01.2021 09:00:00.000,1.22811,1.22951,1.22790,1.22940,5611.22
04.01.2021 09:30:00.000,1.22940,1.23005,1.22892,1.22933,5836.23
04.01.2021 10:00:00.000,1.22934,1.22997,1.22897,1.22927,6205.420000000001
04.01.2021 10:30:00.000,1.22926,1.22983,1.22897,1.22922,4737.96
04.01.2021 11:00:00.000,1.22922,1.22994,1.22921,1.22973,4776.510000000001
04.01.2021 11:30:00.000,1.22974,1.22989,1.22912,1.22930,4766.9800000000005
04.01.2021 12:00:00.000,1.22930,1.22998,1.22870,1.22991,5169.579999999999
04.01.2021 12:30:00.000,1.22992,1.23060,1.22939,1.23032,5034.2300000000005
04.01.2021 13:00:00.000,1.23032,1.23051,1.22862,1.22883,7001.469999999999
04.01.2021 13:30:00.000,1.22884,1.23041,1.22884,1.22986,6641.139999999999
04.01.2021 14:00:00.000,1.22988,1.23096,1.22936,1.23063,8454.48
04.01.2021 14:30:00.000,1.23063,1.23079,1.22836,1.22892,11957.72
04.01.2021 15:00:00.000,1.22892,1.22908,1.22711,1.22711,11711.6
04.01.2021 15:30:00.000,1.22709,1.22736,1.22602,1.22716,11429.89
04.01.2021 16:00:00.000,1.22716,1.22773,1.22666,1.22673,11408.36
04.01.2021 16:30:00.000,1.22672,1.22710,1.22524,1.22535,9600.250000000002
04.01.2021 17:00:00.000,1.22535,1.22600,1.22501,1.22589,8226.27
04.01.2021 17:30:00.000,1.22588,1.22611,1.22500,1.22530,7323.150000000002
04.01.2021 18:00:00.000,1.22530,1.22566,1.22452,1.22496,5895.169999999998
04.01.2021 18:30:00.000,1.22496,1.22513,1.22424,1.22509,6573.229999999999
04.01.2021 19:00:00.000,1.22507,1.22514,1.22437,1.22479,3541.81
04.01.2021 19:30:00.000,1.22478,1.22523,1.22462,1.22520,3874.47
04.01.2021 20:00:00.000,1.22519,1.22521,1.22438,1.22455,4260.419999999999
04.01.2021 20:30:00.000,1.22454,1.22493,1.22413,1.22490,4027.52
04.01.2021 21:00:00.000,1.22491,1.22496,1.22420,1.22421,1586.82
04.01.2021 21:30:00.000,1.22421,1.22522,1.22416,1.22473,1911.0499999999997
04.01.2021 22:00:00.000,1.22463,1.22526,1.22432,1.22501,481.5137
04.01.2021 22:30:00.000,1.22501,1.22508,1.22494,1.22504,475.13000000000005
04.01.2021 23:00:00.000,1.22503,1.22534,1.22470,1.22480,1434.2900000000002
04.01.2021 23:30:00.000,1.22484,1.22533,1.22484,1.22525,1336.6
05.01.2021 00:00:00.000,1.22525,1.22527,1.22470,1.22524,2973.05
05.01.2021 00:30:00.000,1.22525,1.22569,1.22517,1.22555,2018.7300000000002
05.01.2021 01:00:00.000,1.22555,1.22629,1.22548,1.22620,2554.1999999999994
05.01.2021 01:30:00.000,1.22620,1.22626,1.22566,1.22569,3029.08
05.01.2021 02:00:00.000,1.22570,1.22649,1.22569,1.22647,1904.0200000000002
05.01.2021 02:30:00.000,1.22646,1.22729,1.22642,1.22704,3054.8
05.01.2021 03:00:00.000,1.22704,1.22753,1.22677,1.22753,2576.5199999999995
05.01.2021 03:30:00.000,1.22751,1.22767,1.22675,1.22729,3426.1899999999987
05.01.2021 04:00:00.000,1.22727,1.22727,1.22659,1.22672,3488.4
05.01.2021 04:30:00.000,1.22672,1.22701,1.22664,1.22689,2095.77
05.01.2021 05:00:00.000,1.22689,1.22722,1.22689,1.22706,2013.4999999999995
05.01.2021 05:30:00.000,1.22705,1.22733,1.22671,1.22724,2768.1600000000003
05.01.2021 06:00:00.000,1.22724,1.22733,1.22668,1.22671,2848.74
05.01.2021 06:30:00.000,1.22671,1.22743,1.22665,1.22694,3057.63
05.01.2021 07:00:00.000,1.22694,1.22710,1.22613,1.22699,4927.26
05.01.2021 07:30:00.000,1.22698,1.22706,1.22552,1.22581,5316.889999999999
05.01.2021 08:00:00.000,1.22581,1.22787,1.22581,1.22671,7685.489999999999
05.01.2021 08:30:00.000,1.22672,1.22752,1.22610,1.22742,5632.209999999998
05.01.2021 09:00:00.000,1.22741,1.22839,1.22720,1.22838,4853.36
05.01.2021 09:30:00.000,1.22838,1.22839,1.22684,1.22722,4689.78
05.01.2021 10:00:00.000,1.22722,1.22841,1.22714,1.22812,4420.850000000002
05.01.2021 10:30:00.000,1.22813,1.22842,1.22755,1.22771,3806.4100000000008
05.01.2021 11:00:00.000,1.22770,1.22850,1.22766,1.22830,3953.1400000000003
05.01.2021 11:30:00.000,1.22830,1.22906,1.22812,1.22830,3716.8600000000006
05.01.2021 12:00:00.000,1.22828,1.22846,1.22670,1.22715,5058.71
05.01.2021 12:30:00.000,1.22715,1.22778,1.22658,1.22724,5569.929999999999
05.01.2021 13:00:00.000,1.22723,1.22759,1.22651,1.22684,5245.840000000002
05.01.2021 13:30:00.000,1.22687,1.22728,1.22603,1.22625,6454.719999999999
05.01.2021 14:00:00.000,1.22625,1.22745,1.22621,1.22733,5486.8
05.01.2021 14:30:00.000,1.22734,1.22784,1.22590,1.22640,8558.130000000001
05.01.2021 15:00:00.000,1.22643,1.22668,1.22538,1.22649,10648.26
05.01.2021 15:30:00.000,1.22650,1.22825,1.22605,1.22754,8749.24
05.01.2021 16:00:00.000,1.22754,1.22817,1.22730,1.22807,7584.16
05.01.2021 16:30:00.000,1.22807,1.22966,1.22806,1.22946,7574.83
05.01.2021 17:00:00.000,1.22945,1.23052,1.22926,1.22983,6429.539999999998
05.01.2021 17:30:00.000,1.22984,1.23021,1.22965,1.22993,4540.23
05.01.2021 18:00:00.000,1.22993,1.23048,1.22968,1.23025,3471.5599999999995
05.01.2021 18:30:00.000,1.23027,1.23027,1.22925,1.22932,4286.34
05.01.2021 19:00:00.000,1.22934,1.23002,1.22897,1.22986,3632.6700000000005
05.01.2021 19:30:00.000,1.22988,1.23038,1.22967,1.23035,2665.09
05.01.2021 20:00:00.000,1.23032,1.23056,1.22974,1.22975,3097.4900000000007
05.01.2021 20:30:00.000,1.22977,1.22994,1.22927,1.22936,2329.985
05.01.2021 21:00:00.000,1.22937,1.22942,1.22894,1.22926,754.6650000000001
05.01.2021 21:30:00.000,1.22927,1.22991,1.22917,1.22957,895.3700000000001
05.01.2021 22:00:00.000,1.22946,1.23018,1.22925,1.22945,254.89
05.01.2021 22:30:00.000,1.22949,1.22974,1.22927,1.22962,447.23999999999995
05.01.2021 23:00:00.000,1.22963,1.22999,1.22946,1.22974,1727.5300000000004
05.01.2021 23:30:00.000,1.22975,1.23016,1.22963,1.22984,1294.0500000000002
06.01.2021 00:00:00.000,1.22985,1.23031,1.22919,1.22967,2582.5
06.01.2021 00:30:00.000,1.22969,1.23261,1.22920,1.23088,7367.659999999999
06.01.2021 01:00:00.000,1.23089,1.23152,1.22885,1.22919,11825.9
06.01.2021 01:30:00.000,1.22918,1.22961,1.22810,1.22891,7495.79
06.01.2021 02:00:00.000,1.22892,1.22936,1.22821,1.22870,5175.860000000001
06.01.2021 02:30:00.000,1.22868,1.22908,1.22766,1.22787,4091.8
06.01.2021 03:00:00.000,1.22786,1.22952,1.22755,1.22889,5224.150000000001
06.01.2021 03:30:00.000,1.22888,1.22906,1.22844,1.22857,3967.54
06.01.2021 04:00:00.000,1.22856,1.23064,1.22835,1.22972,5143.42
06.01.2021 04:30:00.000,1.22971,1.23013,1.22904,1.22917,5202.359999999999
06.01.2021 05:00:00.000,1.22915,1.23057,1.22915,1.23052,3803.3499999999995
06.01.2021 05:30:00.000,1.23051,1.23057,1.22960,1.22965,3068.979999999999
06.01.2021 06:00:00.000,1.22965,1.23063,1.22965,1.23024,2878.0399999999995
06.01.2021 06:30:00.000,1.23025,1.23218,1.23017,1.23164,4322.890000000001
06.01.2021 07:00:00.000,1.23163,1.23345,1.23123,1.23298,8751.47
06.01.2021 07:30:00.000,1.23299,1.23452,1.23269,1.23394,7525.8
06.01.2021 08:00:00.000,1.23398,1.23403,1.23224,1.23248,8928.82
06.01.2021 08:30:00.000,1.23250,1.23375,1.23220,1.23245,7537.0199999999995
06.01.2021 09:00:00.000,1.23245,1.23381,1.23206,1.23344,8520.529999999999
06.01.2021 09:30:00.000,1.23344,1.23389,1.23290,1.23382,6518.279999999999
06.01.2021 10:00:00.000,1.23381,1.23442,1.23337,1.23377,6117.639999999999
06.01.2021 10:30:00.000,1.23378,1.23419,1.23330,1.23381,5605.63
06.01.2021 11:00:00.000,1.23381,1.23468,1.23356,1.23468,5068.05
06.01.2021 11:30:00.000,1.23467,1.23491,1.23334,1.23374,4972.880000000001
06.01.2021 12:00:00.000,1.23373,1.23494,1.23342,1.23447,4106.299999999999
06.01.2021 12:30:00.000,1.23447,1.23465,1.23298,1.23401,6707.649999999999
06.01.2021 13:00:00.000,1.23397,1.23448,1.23300,1.23412,6036.110000000001
06.01.2021 13:30:00.000,1.23412,1.23422,1.23166,1.23194,7661.969999999999
06.01.2021 14:00:00.000,1.23194,1.23200,1.22930,1.22986,10922.969999999998
06.01.2021 14:30:00.000,1.22987,1.23206,1.22923,1.23094,13754.150000000001
06.01.2021 15:00:00.000,1.23093,1.23176,1.23043,1.23106,9665.949999999997
06.01.2021 15:30:00.000,1.23107,1.23131,1.22752,1.22822,8238.38
06.01.2021 16:00:00.000,1.22821,1.22840,1.22655,1.22788,10037.310000000005
06.01.2021 16:30:00.000,1.22790,1.22925,1.22775,1.22896,5290.290000000001
06.01.2021 17:00:00.000,1.22897,1.23041,1.22852,1.23035,3724.4799999999996
06.01.2021 17:30:00.000,1.23034,1.23034,1.22971,1.22988,3008.9600000000005
06.01.2021 18:00:00.000,1.22985,1.23103,1.22963,1.23047,3232.6699999999996
06.01.2021 18:30:00.000,1.23047,1.23174,1.23042,1.23099,2956.3499999999995
06.01.2021 19:00:00.000,1.23101,1.23127,1.22978,1.23044,5781.789999999999
06.01.2021 19:30:00.000,1.23042,1.23160,1.22976,1.23068,7549.020000000001
06.01.2021 20:00:00.000,1.23067,1.23398,1.23067,1.23317,5969.850000000001
06.01.2021 20:30:00.000,1.23317,1.23340,1.23217,1.23237,6782.2300000000005
06.01.2021 21:00:00.000,1.23238,1.23269,1.23217,1.23228,1873.2850000000005
06.01.2021 21:30:00.000,1.23228,1.23312,1.23224,1.23239,1796.1599999999999
06.01.2021 22:00:00.000,1.23247,1.23306,1.23234,1.23237,77.34
06.01.2021 22:30:00.000,1.23247,1.23292,1.23226,1.23276,493.53149999999994
06.01.2021 23:00:00.000,1.23275,1.23396,1.23266,1.23393,1794.56
06.01.2021 23:30:00.000,1.23393,1.23398,1.23357,1.23382,672.8300000000002
07.01.2021 00:00:00.000,1.23384,1.23443,1.23330,1.23380,3051.5300000000007
07.01.2021 00:30:00.000,1.23380,1.23392,1.23299,1.23324,3041.02
07.01.2021 01:00:00.000,1.23324,1.23343,1.23290,1.23311,3073.94
07.01.2021 01:30:00.000,1.23311,1.23370,1.23282,1.23303,3345.7500000000005
07.01.2021 02:00:00.000,1.23305,1.23323,1.23187,1.23203,3780.1499999999996
07.01.2021 02:30:00.000,1.23204,1.23270,1.23198,1.23245,2679.03
07.01.2021 03:00:00.000,1.23246,1.23286,1.23236,1.23260,2077.39
07.01.2021 03:30:00.000,1.23261,1.23276,1.23252,1.23274,1317.8700000000001
07.01.2021 04:00:00.000,1.23275,1.23313,1.23266,1.23285,1703.6699999999998
07.01.2021 04:30:00.000,1.23284,1.23294,1.23240,1.23246,1333.36
07.01.2021 05:00:00.000,1.23246,1.23254,1.23150,1.23161,2369.14
07.01.2021 05:30:00.000,1.23160,1.23166,1.23107,1.23125,2286.6000000000004
07.01.2021 06:00:00.000,1.23126,1.23193,1.23072,1.23181,3249.0200000000004
07.01.2021 06:30:00.000,1.23180,1.23247,1.23167,1.23203,2839.65
07.01.2021 07:00:00.000,1.23203,1.23255,1.23142,1.23165,4534.400000000001
07.01.2021 07:30:00.000,1.23165,1.23177,1.23080,1.23111,5300.719999999999
07.01.2021 08:00:00.000,1.23110,1.23170,1.22927,1.23060,8326.14
07.01.2021 08:30:00.000,1.23060,1.23098,1.22930,1.22943,7646.079999999999
07.01.2021 09:00:00.000,1.22943,1.22956,1.22809,1.22852,7145.390000000001
07.01.2021 09:30:00.000,1.22857,1.22878,1.22638,1.22689,8053.17
07.01.2021 10:00:00.000,1.22686,1.22742,1.22513,1.22541,6320.780000000001
07.01.2021 10:30:00.000,1.22541,1.22596,1.22450,1.22494,7106.99
07.01.2021 11:00:00.000,1.22495,1.22594,1.22478,1.22586,4260.88
07.01.2021 11:30:00.000,1.22586,1.22662,1.22546,1.22567,3634.6899999999987
07.01.2021 12:00:00.000,1.22569,1.22689,1.22508,1.22672,4248.3200000000015
07.01.2021 12:30:00.000,1.22671,1.22732,1.22635,1.22675,3611.8800000000006
07.01.2021 13:00:00.000,1.22675,1.22784,1.22652,1.22729,4926.079999999999
07.01.2021 13:30:00.000,1.22732,1.22773,1.22618,1.22685,6338.68
07.01.2021 14:00:00.000,1.22685,1.22825,1.22656,1.22685,7610.0999999999985
07.01.2021 14:30:00.000,1.22687,1.22769,1.22532,1.22590,10985.659999999998
07.01.2021 15:00:00.000,1.22590,1.22647,1.22461,1.22544,10535.85
07.01.2021 15:30:00.000,1.22544,1.22676,1.22503,1.22592,8077.420000000001
07.01.2021 16:00:00.000,1.22593,1.22746,1.22589,1.22718,5905.0199999999995
07.01.2021 16:30:00.000,1.22719,1.22772,1.22617,1.22638,4917.9800000000005
07.01.2021 17:00:00.000,1.22636,1.22713,1.22560,1.22566,4000.5400000000013
07.01.2021 17:30:00.000,1.22565,1.22695,1.22547,1.22656,3404.1299999999997
07.01.2021 18:00:00.000,1.22657,1.22727,1.22628,1.22714,2618.8199999999997
07.01.2021 18:30:00.000,1.22713,1.22790,1.22709,1.22741,3122.5099999999998
07.01.2021 19:00:00.000,1.22742,1.22756,1.22640,1.22661,2693.5
07.01.2021 19:30:00.000,1.22661,1.22746,1.22651,1.22676,2512.2799999999997
07.01.2021 20:00:00.000,1.22675,1.22719,1.22645,1.22703,2160.73
07.01.2021 20:30:00.000,1.22705,1.22707,1.22630,1.22654,2349.78
07.01.2021 21:00:00.000,1.22654,1.22760,1.22627,1.22729,1549.8899999999996
07.01.2021 21:30:00.000,1.22730,1.22770,1.22679,1.22710,1209.44
07.01.2021 22:00:00.000,1.22713,1.22731,1.22622,1.22642,495.8218999999999
07.01.2021 22:30:00.000,1.22644,1.22680,1.22622,1.22654,398.61
07.01.2021 23:00:00.000,1.22654,1.22718,1.22650,1.22681,1873.26
07.01.2021 23:30:00.000,1.22684,1.22708,1.22672,1.22691,1060.79
08.01.2021 00:00:00.000,1.22690,1.22713,1.22633,1.22708,2364.8300000000004
08.01.2021 00:30:00.000,1.22709,1.22724,1.22566,1.22575,3679.429999999999
08.01.2021 01:00:00.000,1.22576,1.22598,1.22349,1.22375,5774.200000000001
08.01.2021 01:30:00.000,1.22374,1.22531,1.22365,1.22480,4569.02
08.01.2021 02:00:00.000,1.22481,1.22574,1.22455,1.22561,2815.849999999999
08.01.2021 02:30:00.000,1.22560,1.22604,1.22542,1.22598,3122.4500000000003
08.01.2021 03:00:00.000,1.22599,1.22640,1.22587,1.22624,2929.8199999999997
08.01.2021 03:30:00.000,1.22624,1.22647,1.22603,1.22618,2000.8400000000001
08.01.2021 04:00:00.000,1.22618,1.22626,1.22586,1.22600,1890
08.01.2021 04:30:00.000,1.22601,1.22633,1.22561,1.22632,2264.2199999999993
08.01.2021 05:00:00.000,1.22630,1.22681,1.22605,1.22637,2170.08
08.01.2021 05:30:00.000,1.22639,1.22649,1.22568,1.22577,2907.4199999999996
